Id,SalePrice
2734,142577.51579245992
2735,134675.66882899607
2736,139956.07691096864
2737,122245.68149347496
2738,136722.71310399869
2739,155132.2750203165
2740,137738.0327667051
2741,142076.34055420416
2742,152940.39130429673
2743,156400.04461373892
2744,164116.45234589672
2745,144055.4855194624
2746,136179.95209682433
2747,148868.64312886464
2748,121769.33231559853
2749,129515.17648492721
2750,129951.93634666463
2751,134117.020768145
2752,190715.9574280989
2753,144229.07972857155
2754,226671.59806465494
2755,131888.0795213207
2756,95583.03776650605
2757,66834.0447108326
2758,89757.45248298891
2759,159802.41955575615
2760,119961.63462411726
2761,143220.10350825175
2762,144962.63866882367
2763,183110.9776358251
2764,151596.17342713606
2765,291796.23546865757
2766,127890.0498709378
2767,85579.33315577694
2768,126623.71483602967
2769,130296.42360750365
2770,145482.89364317327
2771,110670.81094827817
2772,114588.72212938497
2773,158505.4774895019
2774,139449.2320638654
2775,112558.77653496427
2776,140581.474130697
2777,142283.77665120765
2778,113002.13310523803
2779,117345.62326404739
2780,95896.46198535702
2781,97323.79052346664
2782,96383.25172613977
2783,97298.7362150459
2784,123792.70673656861
2785,135390.8734369835
2786,67664.71854707229
2787,117825.26005245355
2788,71975.08448754823
2789,168840.05854482745
2790,92006.53474034637
2791,108291.57995852747
2792,63489.39084553585
2793,152873.42365586016
2794,90861.48413237954
2795,121413.9728922155
2796,98571.02726705055
2797,191049.96337948917
2798,101024.17022218092
2799,111956.33459122188
2800,65058.58393303866
2801,101714.76411958593
2802,128177.47885191426
2803,165677.0653886799
2804,131108.17624037285
2805,96793.25701592174
2806,82408.48707958662
2807,165376.2754490423
2808,147882.39151924578
2809,131973.29565636357
2810,128817.99355144451
2811,154692.8735507694
2812,158606.88410265892
2813,159968.16574513412
2814,160114.32043437584
2815,93690.7037533389
2816,233992.35971927067
2817,150275.82334771476
2818,132208.59672712602
2819,181379.42158142626
2820,137334.8692814605
2821,107102.796752663
2822,193211.4977343449
2823,340160.00888710667
2824,182197.5392015731
2825,151986.01830138906
2826,138056.5079688838
2827,137003.81756721585
2828,223165.3177544712
2829,208747.23695460003
2830,232950.00435514137
2831,180671.7698978611
2832,255711.3690888054
2833,289608.4457032364
2834,217801.30539711128
2835,220781.7094593112
2836,190403.25440047658
2837,163648.50361700173
2838,147723.79446651103
2839,173661.86344927762
2840,202180.05406294062
2841,201821.03145053424
2842,227840.14817028918
2843,145747.94649987022
2844,162099.54341623123
2845,126407.43396392529
2846,206191.78185433778
2847,204567.28838558862
2848,220342.12083483575
2849,202217.04792269622
2850,286436.3583712755
2851,218649.72009833832
2852,238354.2518903757
2853,243592.60863765812
2854,141504.05699510267
2855,203749.87765133273
2856,202497.32317892546
2857,187578.2487452796
2858,207546.59484590648
2859,113947.11813302385
2860,121066.42034637356
2861,128059.38757970552
2862,195510.21973711788
2863,128904.25520761228
2864,254781.96608533472
2865,137649.04114969936
2866,146761.69806421714
2867,94540.56437657516
2868,99812.24397563991
2869,100711.50042730045
2870,121423.74473044697
2871,87501.52371653165
2872,54217.82909431584
2873,102463.7249641216
2874,133185.4447302706
2875,114795.15746558027
2876,167504.08733048657
2877,148169.1037069207
2878,171814.98980074617
2879,137875.93660175
2880,101745.09866381013
2881,142712.08247233805
2882,169896.55769544505
2883,190322.91107259446
2884,198615.42342924085
2885,183633.79063839387
2886,226605.16552602607
2887,90059.14883868079
2888,133244.02621635693
2889,52776.600281049294
2890,77195.9334773461
2891,132799.08182525588
2892,50427.988713189894
2893,90754.04810362276
2894,61320.42715378737
2895,320366.38133973593
2896,281337.7711207244
2897,197464.51212837515
2898,150963.36162631924
2899,209885.30937294176
2900,160981.17994802725
2901,191141.2431472015
2902,188339.3862015467
2903,340810.83164979756
2904,357835.31698492833
2905,82397.71276818948
2906,200792.71210682692
2907,113571.10032662791
2908,131600.53853884895
2909,148906.72992225512
2910,82040.77201238059
2911,82671.22992307889
2912,143698.97938445437
2913,80962.7785744407
2914,77459.54754980194
2915,84317.06296543275
2916,81619.49365122984
2917,169564.98447339734
2918,115128.39673782927
2919,226378.7859645604
