Id,SalePrice
2734,145763.5735832128
2735,130210.44803920192
2736,153279.73081836372
2737,126018.62196693275
2738,135484.10534364945
2739,141961.45076230925
2740,144012.29658958368
2741,139806.3531030592
2742,152262.40596039977
2743,155123.74575504864
2744,160710.1468207559
2745,142263.45699729095
2746,135455.48350011735
2747,161475.55660342454
2748,128071.553328992
2749,132466.89838207822
2750,125842.09366560525
2751,134591.16910914367
2752,178788.52975139135
2753,134392.64791037596
2754,188975.69845012118
2755,140482.63954710588
2756,107081.56355978338
2757,74559.19826200108
2758,106957.0691658633
2759,166269.75747019175
2760,119066.98380012889
2761,145803.99011413008
2762,145243.16226361715
2763,170187.53119699378
2764,164963.30839904593
2765,275626.06793394487
2766,133266.62152843724
2767,96098.37264921676
2768,133334.09639206462
2769,127829.11299497202
2770,135356.30661765073
2771,112604.52800185797
2772,114456.05701326876
2773,170172.3896323354
2774,144414.39987243494
2775,115512.52062741457
2776,142151.36036942332
2777,146599.96430124933
2778,128634.47686267071
2779,120856.27895182396
2780,101034.16276192089
2781,105849.75804444087
2782,107733.70831059833
2783,108142.34687958223
2784,118500.54169016676
2785,141753.36044469036
2786,73857.52839708573
2787,125202.47094196087
2788,79249.16600799694
2789,168580.24354749566
2790,110110.27411557609
2791,108599.0468232497
2792,74887.68293526213
2793,167535.93824818233
2794,95312.00042235758
2795,133222.02038163427
2796,106135.3758869275
2797,193668.77860075433
2798,106157.82362232216
2799,123302.59321468518
2800,76085.79831555294
2801,103760.11312813987
2802,129254.35110995891
2803,163634.34123400933
2804,142160.83065369484
2805,113451.78272724863
2806,92990.03995375198
2807,166101.13703630242
2808,141223.07760632876
2809,136436.1954136133
2810,123161.57371190873
2811,147365.7687460314
2812,156203.46760274548
2813,151958.71516879718
2814,148844.0422929044
2815,98169.31151476003
2816,194709.7406896205
2817,144108.22186480026
2818,129161.48310143453
2819,197293.56771023176
2820,134824.04594073378
2821,112129.33661740382
2822,199450.81621992931
2823,348413.2832485454
2824,160759.24370881112
2825,165328.57374541945
2826,148220.41963670534
2827,141792.41277208092
2828,222588.04141231492
2829,185621.39425337833
2830,226228.04411525896
2831,172035.820697742
2832,217132.47469377608
2833,239264.7180257383
2834,228052.46819695624
2835,213845.23415237942
2836,200544.0349331271
2837,150174.81043275289
2838,152110.64738774105
2839,178063.628644146
2840,186591.96997128354
2841,201810.28736346282
2842,218332.12500841139
2843,156180.90927021593
2844,156369.21146659637
2845,134527.91970214163
2846,206221.7768294978
2847,201165.48962570704
2848,206665.32634269702
2849,205751.46458441418
2850,256619.36024016913
2851,217297.80663549327
2852,224012.4447810972
2853,231763.92441608198
2854,137848.32387289277
2855,184378.18142534595
2856,210433.2932055449
2857,197984.33640525414
2858,191298.53117484588
2859,111968.47543342676
2860,124494.78418244362
2861,122245.29744631896
2862,203850.24069204455
2863,138677.19993283955
2864,259047.1517001541
2865,140625.25898747044
2866,155744.89662696407
2867,111592.24653699833
2868,105753.4234236134
2869,103432.10043800196
2870,115648.43201969814
2871,92162.38551687311
2872,65697.7976867441
2873,110174.22938893996
2874,128498.83684953047
2875,116702.89556773574
2876,176659.5161801508
2877,167991.87545573237
2878,181927.08429054377
2879,140098.78619615355
2880,108123.40169154076
2881,153974.3913573119
2882,172928.42529577273
2883,193550.9855789102
2884,200604.34132677014
2885,190608.8048764904
2886,220823.82569553758
2887,91905.59519689466
2888,136261.43748633916
2889,68154.80977121372
2890,87061.20871863408
2891,141533.87640485496
2892,63811.10787643769
2893,100053.91954985952
2894,79137.37548936576
2895,266042.135030573
2896,237456.03526694168
2897,178507.81802542193
2898,149397.38458908262
2899,200089.49387707582
2900,155920.8032777864
2901,167331.6656360054
2902,169773.366360877
2903,273094.683916494
2904,285114.9430391177
2905,90537.6572371601
2906,163856.01854819665
2907,128361.95119141717
2908,132728.69948740932
2909,139634.86025903295
2910,90806.25175317489
2911,93615.33824005032
2912,144644.7307513564
2913,88693.35737624796
2914,91480.02921992216
2915,101719.77009698059
2916,91674.16231645732
2917,156960.61925507794
2918,124942.72752794983
2919,211315.86647604624
