Id,SalePrice
2735,134675.6688288927
2736,139956.07691088459
2737,122245.68149334076
2738,136722.71310389473
2739,155132.27502028452
2740,137738.0327666016
2741,142076.34055413122
2742,152940.39130425136
2743,156400.0446136928
2744,164116.45234586523
2745,144055.48551937874
2746,136179.95209672296
2747,148868.64312881307
2748,121769.33231546485
2749,129515.17648481196
2750,129951.93634655658
2751,134117.02076803352
2752,190715.95742823847
2753,144229.07972850648
2754,226671.5980648623
2755,131888.07952119887
2756,95583.03776630349
2757,66834.04471061
2758,89757.45248277254
2759,159802.41955572777
2760,119961.63462399259
2761,143220.10350817846
2762,144962.63866875233
2763,183110.9776358918
2764,151596.1734271016
2765,291796.2354692127
2766,127890.04987081695
2767,85579.33315557658
2768,126623.71483590687
2769,130296.42360738698
2770,145482.8936431159
2771,110670.81094812758
2772,114588.72212923942
2773,158505.47748944897
2774,139449.23206376832
2775,112558.7765348221
2776,140581.4741306161
2777,142283.77665112677
2778,113002.13310510153
2779,117345.62326390334
2780,95896.46198517526
2781,97323.79052328372
2782,96383.2517259475
2783,97298.73621486113
2784,123792.70673644458
2785,135390.87343688225
2786,67664.71854685438
2787,117825.26005230033
2788,71975.08448734085
2789,168840.05854487812
2790,92006.53474014354
2791,108291.57995837029
2792,63489.39084531976
2793,152873.42365581804
2794,90861.48413218957
2795,121413.97289207358
2796,98571.02726686827
2797,191049.96337956653
2798,101024.17022201385
2799,111956.33459106855
2800,65058.58393282567
2801,101714.76411941591
2802,128177.47885180452
2803,165677.06538864606
2804,131108.17624028132
2805,96793.25701572951
2806,82408.48707938212
2807,165376.27544902233
2808,147882.39151918562
2809,131973.2956562529
2810,128817.9935513397
2811,154692.87355072654
2812,158606.88410260595
2813,159968.1657451097
2814,160114.3204343508
2815,93690.70375315499
2816,233992.3597195745
2817,150275.82334764267
2818,132208.5967270154
2819,181379.42158146945
2820,137334.86928136562
2821,107102.79675249843
2822,193211.4977344331
2823,340160.0088877786
2824,182197.53920162196
2825,151986.01830134075
2826,138056.50796878373
2827,137003.81756712045
2828,223165.3177546813
2829,208747.23695469904
2830,232950.00435542068
2831,180671.7698979301
2832,255711.3690891479
2833,289608.4457038244
2834,217801.30539731673
2835,220781.70945953202
2836,190403.2544005686
2837,163648.50361698805
2838,147723.79446644464
2839,173661.86344931528
2840,202180.05406306847
2841,201821.03145067982
2842,227840.14817053362
2843,145747.94649979798
2844,162099.54341620213
2845,126407.43396379393
2846,206191.781854507
2847,204567.28838572997
2848,220342.12083504826
2849,202217.04792285356
2850,286436.35837182804
2851,218649.72009857837
2852,238354.25189067505
2853,243592.60863798397
2854,141504.05699501772
2855,203749.87765147642
2856,202497.3231790751
2857,187578.24874536155
2858,207546.59484605837
2859,113947.11813289308
2860,121066.42034624066
2861,128059.38757958905
2862,195510.21973722693
2863,128904.25520747878
2864,254781.9660857357
2865,137649.04114960498
2866,146761.6980641358
2867,94540.56437637011
2868,99812.24397546171
2869,100711.50042714158
2870,121423.74473033912
2871,87501.52371635554
2872,54217.829094096924
2873,102463.72496395178
2874,133185.4447301658
2875,114795.15746542672
2876,167504.08733047853
2877,148169.10370683568
2878,171814.9898007657
2879,137875.93660165864
2880,101745.0986636359
2881,142712.0824722577
2882,169896.55769544383
2883,190322.91107265733
2884,198615.42342935447
2885,183633.79063845714
2886,226605.16552624342
2887,90059.14883849297
2888,133244.02621624235
2889,52776.600280828134
2890,77195.93347713232
2891,132799.08182514785
2892,50427.988712978215
2893,90754.0481034464
2894,61320.42715356341
2895,320366.38134049735
2896,281337.7711212716
2897,197464.51212849896
2898,150963.36162625274
2899,209885.30937314383
2900,160981.17994800152
2901,191141.24314729348
2902,188339.38620161393
2903,340810.83165069413
2904,357835.31698592246
2905,82397.7127680027
2906,200792.71210696961
2907,113571.10032647298
2908,131600.5385387365
2909,148906.7299221861
2910,82040.7720121703
2911,82671.22992286771
2912,143698.97938438598
2913,80962.77857423303
2914,77459.54754959058
2915,84317.0629652202
2916,81619.49365101772
2917,169564.9844733853
2918,115128.39673767568
2919,226378.78596481576
